id,name,name_scientific,description,itis_id,wikipedia_id,picture_file_name,picture_content_type,picture_file_size,picture_updated_at,legacy_id,food_group,food_subgroup,food_type,created_at,updated_at,creator_id,updater_id,export_to_afcdb,category,ncbi_taxonomy_id,export_to_foodb,public_id
102,Mexican oregano,Lippia graveolens,"Lippia graveolens, a species of flowering plant in the verbena family, Verbenaceae, is native to the southwestern United States (Texas and southern New Mexico), Mexico, and Central America as far south as Nicaragua. Common names include Mexican oregano, redbrush lippia, orégano Cimmaron, scented lippia, and scented matgrass.
The essential oil of Lippia graveolens contains 0-81% thymol, 0-48% carvacrol, 3-30% para-cymene, and 0-15% eucalyptol. The first two components give the plant a flavor similar to oregano, and the leaves are widely used as an herb in Mexico and Central America.",32068,Mexican_oregano,102.jpg,image/jpeg,88360,2012-04-20 09:38:17 UTC,109,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,specific,,true,FOOD00102
103,Lichee,Litchi chinensis,"The lychee (Litchi chinensis) (Chinese: ??; pinyin: lì zh?) is the sole member of the genus Litchi in the soapberry family, Sapindaceae. It is a tropical and subtropical fruit tree native to the Guangdong and Fujian provinces of China, and now cultivated in many parts of the world. The fresh fruit has a ""delicate, whitish pulp"" with a floral smell and a fragrant, sweet flavor. Since this perfume-like flavor is lost in the process of canning, the fruit is usually eaten fresh.",503504,Lichee,103.jpg,image/jpeg,970479,2012-04-20 09:38:37 UTC,110,Fruits,Tropical fruits,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,specific,151069,true,FOOD00103
104,Lupine,Lupinus,"Lupinus, commonly known as lupin or lupine (North America), is a genus of flowering plants in the legume family, Fabaceae. The genus includes over 200 species, with centers of diversity in North and South America. Smaller centers occur in North Africa and the Mediterranean. Seeds of various species of lupins have been used as a food for over 3000 years around the Mediterrranean (Gladstones, 1970) and for as much as 6000 years in the Andean highlands (Uauy et al., 1995), but never have they been accorded the same status as soybeans or dry peas and other pulse crops. The pearl lupin of the Andean highlands of South America, Lupinus mutabilis, known locally as tarwi or chocho, was extensively cultivated, but there seems to have been no conscious genetic improvement other than to select for larger and water-permeable seeds. Users soaked the seed in running water to remove most of the bitter alkaloids and then cooked or toasted the seeds to make them edible (Hill, 1977; Aguilera and Truer, 1978), or else boiled and dried them to make kirku (Uauy et al., 1995). However, Spanish domination led to a change in the eating habits of the indigenous peoples, and only recently has interest in using lupins as a food been renewed (Hill, 1977).",25916,Lupin,104.jpg,image/jpeg,254355,2012-04-20 09:28:54 UTC,111,Pulses,Other pulses,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,specific,3869,true,FOOD00104
105,Apple,Malus pumila,"The apple is the pomaceous fruit of the apple tree, species Malus domestica in the rose family. It is one of the most widely cultivated tree fruits, and the most widely known of the many members of genus Malus that are used by humans. Apples grow on small, deciduous trees. The tree originated in Central Asia, where its wild ancestor, Malus sieversii, is still found today. Apples have been grown for thousands of years in Asia and Europe, and were brought to North America by European colonists. Apples have been present in the mythology and religions of many cultures, including Norse, Greek and Christian traditions. In 2010, the fruit's genome was decoded, leading to new understandings of disease control and selective breeding in apple production. There are more than 7,500 known cultivars of apples, resulting in a range of desired characteristics. Different cultivars are bred for various tastes and uses, including in cooking, fresh eating and cider production. Domestic apples are generally propagated by grafting, although wild apples grow readily from seed. Trees are prone to a number of fungal, bacterial and pest problems, which can be controlled by a number of organic and non-organic means. About 69 million tonnes of apples were grown worldwide in 2010, and China produced almost half of this total. The United States is the second-leading producer, with more than 6% of world production. Turkey is third, followed by Italy, India and Poland. Apples are often eaten raw, but can also be found in many prepared foods (especially desserts) and drinks. Many beneficial health effects have been found from eating apples; however, two forms of allergies are seen to various proteins found in the fruit.",25262,Apple,105.jpg,image/jpeg,86997,2012-04-20 09:44:31 UTC,112,Fruits,Pomes,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,specific,283210,true,FOOD00105
106,Mango,Mangifera indica,"The mango is a fleshy stone fruit belonging to the genus Mangifera, consisting of numerous tropical fruiting trees in the flowering plant family Anacardiaceae. The mango is native to South Asia, from where it has been distributed worldwide to become one of the most cultivated fruits in the tropics. While other Mangifera species (e.g. horse mango, M. foetida) are also grown on a more localized basis, Mangifera indica – the 'common mango' or 'Indian mango' – is the only mango tree commonly cultivated in many tropical and subtropical regions. It is the national fruit of India, Philippines and Pakistan. In several cultures, its fruit and leaves are ritually used as floral decorations at weddings, public celebrations and religious ceremonies.",28803,Mango,106.jpg,image/jpeg,87179,2012-04-20 09:35:50 UTC,113,Fruits,Tropical fruits,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,specific,29780,true,FOOD00106
107,German camomile,Matricaria recutita,"Matricaria chamomilla, commonly known as chamomile (also spelled camomile), German chamomile, Hungarian chamomile, wild chamomile or scented mayweed, is an annual plant of the composite family Asteraceae. M. chamomilla is the most popular source of the herbal product chamomile, although other species are also used as chamomile.",38079,Matricaria chamomilla,107.jpg,image/jpeg,69315,2012-04-20 09:29:48 UTC,114,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,specific,127986,true,FOOD00107
108,Lemon balm,Melissa officinalis,"Lemon balm (Melissa officinalis), not to be confused with bee balm (which is genus Monarda), is a perennial herb in the mint family Lamiaceae, native to southern Europe and the Mediterranean region. It grows to 70–150 cm tall. The leaves have a gentle lemon scent, related to mint. During summer, small white flowers full of nectar appear. These attract bees, hence the genus name Melissa (Greek for 'honey bee'). Its flavour comes from citronellal (24%), geranial (16%), linalyl acetate (12%) and caryophyllene (12%).",32565,Melissa officinalis,108.jpg,image/jpeg,30057,2012-04-20 09:33:54 UTC,115,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,specific,39338,true,FOOD00108
109,Mentha,Mentha,"Mentha (also known as Mint, from Greek míntha, Linear B mi-ta) is a genus of flowering plants in the family Lamiaceae (mint family). The species are not clearly distinct and estimates of the number of species varies from 13 to 18. Hybridization between some of the species occurs naturally. Many other hybrids as well as numerous cultivars are known in cultivation. The genus has a subcosmopolitan distribution across Europe, Africa, Asia, Australia, and North America. Mints are aromatic, almost exclusively perennial, rarely annual, herbs. They have wide-spreading underground and overground stolons and erect, square, branched stems. The leaves are arranged in opposite pairs, from oblong to lanceolate, often downy, and with a serrate margin. Leaf colors range from dark green and gray-green to purple, blue, and sometimes pale yellow. The flowers are white to purple and produced in false whorls called verticillasters. The corolla is two-lipped with four subequal lobes, the upper lobe usually the largest. The fruit is a small, dry capsule containing one to four seeds. While the species that make up the Mentha genus are widely distributed and can be found in many environments, most Mentha grow best in wet environments and moist soils. Mints will grow 10?120 cm tall and can spread over an indeterminate area. Due to their tendency to spread unchecked, mints are considered invasive.",32264,Mentha,109.jpg,image/jpeg,161559,2012-04-20 09:35:56 UTC,116,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,specific,21819,true,FOOD00109
110,Orange mint,Mentha aquatica,"Mentha citrata (Ehrh.) (syn. Mentha × piperita L. var. citrata (Ehrh.) Briq.; syn. Mentha aquatica var. citrata (Ehrh.) Benth.; syn. Mentha odorata Sole, Mentha adspersa Moench) is an herb. It is also known as Bergamot mint, Eau-de-cologne Mint, Horsemint, Lemon Mint, Lime Mint, Orange Mint, Pineapple Mint, Su Nanesi, Water Mint, Wild Water Mint, and in Central America Yerba Buena.
This herb has a characteristic lemon odor when crushed. It is sometimes used to make a tea similar to lemonade.
A tea made from the fresh or dried leaves has traditionally been used:
-For stomach aches, nausea, parasites and other digestive disorders,
-For nerves and sick stomach, and
-For fevers and headaches.
The leaves and flowering plant have analgesic, antiseptic, antispasmodic, carminative, cholagogic, diaphoretic, and vasodilator properties. Like other members of the genus Mentha, it is best not used by pregnant women because large doses can cause miscarriage.",32268,Mentha_citrata,110.jpg,image/jpeg,76313,2012-04-20 09:39:00 UTC,117,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,specific,190902,true,FOOD00110
111,Cornmint,Mentha arvensis,"Mentha arvensis (Field Mint, Wild Mint or Corn Mint) is a species of mint with a circumboreal distribution. It is native to the temperate regions of Europe and western and central Asia, east to the Himalaya and eastern Siberia, and North America. It is a herbaceous perennial plant growing to 10–60 cm (rarely to 100 cm) tall. The leaves are in opposite pairs, simple, 2–6.5 cm long and 1–2 cm broad, hairy, and with a coarsely serrated margin. The flowers are pale purple (occasionally white or pink), in clusters on the stem, each flower 3–4 mm long. Uses & Benefits of Podina: 50x40pxThis article does not cite any references or sources. Please help improve this article by adding citations to reliable sources. Unsourced material may be challenged and removed. Podina is used as a carminative and an expectorant. The plant is highly effective in treating headaches, rhinitis, cough sore throat, colic, prurigo and vomiting. It serves as a good blood cleanser, since it is antiseptic and anti-bacterial. Podina plays a significant role in alleviating swollen gums, mouth ulcers and toothaches. Crushed and bruised pudina leaves are used in treating insect bites. The decoction and infusion of its leaves and stems helps in fever, stomachaches, dysmenorrheal and diuresis. Fresh leaves of podina are crushed and sniffed for dizziness. Crushed leaves are also applied on the forehead and temple, to cure headaches. For toothaches, boil 6 tablespoons of pudina leaves in 2 glasses of water, for 15 minutes. Strain and cool the water. Divide it into two parts and take each part after 3 to 4 hours. Boil 6 tablespoons of chopped leaves in 2 glasses of water, for 15 minutes. Cool and strain. Divide the decoction into 3 parts and consume three times a day. This will help in treating coughs. For treating arthritis, take some fresh leaves and heat on low flame. Pound them and apply on the painful joints or muscles, when still warm. Soak 2 tablespoons of chopped leaves in a glass of hot water for 30 minutes and strain. Use the infusion as a mouthwash. The menthol extracted from the plant is used in preparing balms. It is used as a flavoring agent in many culinary preparations There are six subspecies: Mentha arvensis subsp. arvensis. Mentha arvensis subsp. agrestis Briq. Mentha arvensis subsp. austriaca (Jacq. ) Briq. Mentha arvensis subsp. lapponica (Wahlenb. ) Neuman Mentha arvensis subsp. palustris (Moench) Neumann Mentha arvensis subsp. parietariifolia (Becker) Briq. The related species Mentha canadensis is also included in M. arvensis by some authors as two varieties, M. arvensis var. glabrata Fernald (in reference to North American plants) and M. arvensis var. piperascens Malinv. ex L. H. Bailey (in reference to eastern Asian plants).",565302,Mentha arvensis,111.jpg,image/jpeg,81785,2012-04-20 09:42:13 UTC,118,Herbs and Spices,Herbs,Type 1,2011-02-09 00:37:20 UTC,2019-05-14 18:04:16 UTC,,,false,specific,292239,true,FOOD00111
