X,I,T,V,,T,4.00E+08
1.1039,859.6050427,399998861.6,2.583841096,,,
1.1046,862.8153936,399998857.4,2.593490917,,,
1.1053,866.0377341,399998853.1,2.603176776,,,
1.106,869.272109,399998848.8,2.612898809,,,
1.1067,872.5185632,399998844.5,2.622657151,,,
1.1074,875.7771418,399998840.2,2.632451937,,,
1.1081,879.0478902,399998835.8,2.642283304,,,
1.1088,882.3308536,399998831.5,2.652151388,,,
1.1095,885.6260779,399998827.1,2.662056325,,,
1.1102,888.9336087,399998822.7,2.671998255,,,
1.1109,892.253492,399998818.3,2.681977314,,,
1.1116,895.585774,399998813.9,2.691993642,,,
1.1123,898.930501,399998809.5,2.702047378,,,
1.113,902.2877193,399998805,2.712138662,,,
1.1137,905.6574758,399998800.6,2.722267633,,,
1.1144,909.0398172,399998796.1,2.732434432,,,
1.1151,912.4347905,399998791.6,2.742639201,,,
1.1158,915.8424429,399998787.1,2.752882082,,,
1.1165,919.2628217,399998782.5,2.763163217,,,
1.1172,922.6959745,399998778,2.773482748,,,
1.1179,926.1419489,399998773.4,2.78384082,,,
1.1186,929.600793,399998768.8,2.794237576,,,
1.1193,933.0725546,399998764.2,2.80467316,,,
1.12,936.5572821,399998759.6,2.815147718,,,
1.1207,940.055024,399998755,2.825661395,,,
1.1214,943.5658287,399998750.3,2.836214337,,,
1.1221,947.089745,399998745.6,2.846806691,,,
1.1228,950.6268221,399998740.9,2.857438604,,,
1.1235,954.1771089,399998736.2,2.868110224,,,
1.1242,957.7406549,399998731.5,2.878821699,,,
1.1249,961.3175095,399998726.8,2.889573178,,,
1.1256,964.9077224,399998722,2.90036481,,,
1.1263,968.5113436,399998717.2,2.911196746,,,
1.127,972.1284232,399998712.4,2.922069135,,,
1.1277,975.7590113,399998707.6,2.932982129,,,
1.1284,979.4031584,399998702.8,2.94393588,,,
1.1291,983.0609152,399998697.9,2.954930539,,,
1.1298,986.7323325,399998693.1,2.96596626,,,
1.1305,990.4174613,399998688.2,2.977043196,,,
1.1312,994.1163528,399998683.3,2.988161501,,,
1.1319,997.8290584,399998678.4,2.999321329,,,
1.1326,1001.55563,399998673.4,3.010522835,,,
1.1333,1005.296119,399998668.5,3.021766175,,,
1.134,1009.050577,399998663.5,3.033051506,,,
1.1347,1012.819057,399998658.5,3.044378984,,,
1.1354,1016.601611,399998653.5,3.055748766,,,
1.1361,1020.398291,399998648.4,3.067161011,,,
1.1368,1024.209151,399998643.4,3.078615876,,,
1.1375,1028.034243,399998638.3,3.090113522,,,
1.1382,1031.873621,399998633.2,3.101654108,,,
1.1389,1035.727337,399998628.1,3.113237795,,,
1.1396,1039.595446,399998623,3.124864743,,,
1.1403,1043.478001,399998617.8,3.136535113,,,
1.141,1047.375056,399998612.7,3.148249069,,,
1.1417,1051.286665,399998607.5,3.160006772,,,
1.1424,1055.212882,399998602.3,3.171808387,,,
1.1431,1059.153763,399998597.1,3.183654077,,,
1.1438,1063.109361,399998591.8,3.195544007,,,
1.1445,1067.079733,399998586.6,3.207478342,,,
1.1452,1071.064932,399998581.3,3.219457248,,,
1.1459,1075.065015,399998576,3.231480891,,,
1.1466,1079.080036,399998570.6,3.243549438,,,
1.1473,1083.110053,399998565.3,3.255663058,,,
1.148,1087.15512,399998559.9,3.267821918,,,
1.1487,1091.215294,399998554.6,3.280026188,,,
1.1494,1095.290632,399998549.1,3.292276037,,,
1.1501,1099.381189,399998543.7,3.304571634,,,
1.1508,1103.487023,399998538.3,3.316913152,,,
1.1515,1107.608192,399998532.8,3.329300762,,,
1.1522,1111.744751,399998527.3,3.341734635,,,
1.1529,1115.896759,399998521.8,3.354214945,,,
1.1536,1120.064274,399998516.3,3.366741864,,,
1.1543,1124.247353,399998510.8,3.379315568,,,
1.155,1128.446054,399998505.2,3.39193623,,,
1.1557,1132.660436,399998499.6,3.404604027,,,
1.1564,1136.890557,399998494,3.417319133,,,
1.1571,1141.136476,399998488.4,3.430081727,,,
1.1578,1145.398252,399998482.7,3.442891984,,,
1.1585,1149.675945,399998477,3.455750084,,,
1.1592,1153.969613,399998471.4,3.468656205,,,
1.1599,1158.279317,399998465.6,3.481610525,,,
1.1606,1162.605116,399998459.9,3.494613226,,,
1.1613,1166.94707,399998454.1,3.507664488,,,
1.162,1171.30524,399998448.4,3.520764492,,,
1.1627,1175.679687,399998442.6,3.53391342,,,
1.1634,1180.07047,399998436.7,3.547111456,,,
1.1641,1184.477652,399998430.9,3.560358781,,,
1.1648,1188.901293,399998425,3.573655581,,,
1.1655,1193.341454,399998419.2,3.587002041,,,
1.1662,1197.798199,399998413.2,3.600398345,,,
1.1669,1202.271587,399998407.3,3.61384468,,,
1.1676,1206.761683,399998401.4,3.627341232,,,
1.1683,1211.268547,399998395.4,3.64088819,,,
1.169,1215.792243,399998389.4,3.654485742,,,
1.1697,1220.332833,399998383.4,3.668134075,,,
1.1704,1224.890381,399998377.3,3.681833381,,,
1.1711,1229.46495,399998371.3,3.695583849,,,
1.1718,1234.056603,399998365.2,3.709385671,,,
1.1725,1238.665404,399998359.1,3.723239039,,,
1.1732,1243.291418,399998352.9,3.737144144,,,
1.1739,1247.934708,399998346.8,3.75110118,,,
1.1746,1252.59534,399998340.6,3.765110341,,,
1.1753,1257.273377,399998334.4,3.779171821,,,
1.176,1261.968886,399998328.2,3.793285817,,,
1.1767,1266.68193,399998321.9,3.807452524,,,
1.1774,1271.412576,399998315.6,3.821672139,,,
1.1781,1276.160889,399998309.4,3.83594486,,,
1.1788,1280.926936,399998303,3.850270884,,,
1.1795,1285.710782,399998296.7,3.864650412,,,
1.1802,1290.512495,399998290.3,3.879083642,,,
1.1809,1295.33214,399998283.9,3.893570776,,,
1.1816,1300.169784,399998277.5,3.908112015,,,
1.1823,1305.025496,399998271.1,3.92270756,,,
1.183,1309.899342,399998264.6,3.937357615,,,
1.1837,1314.791391,399998258.1,3.952062383,,,
1.1844,1319.701709,399998251.6,3.966822069,,,
1.1851,1324.630366,399998245.1,3.981636877,,,
1.1858,1329.57743,399998238.5,3.996507014,,,
1.1865,1334.542969,399998231.9,4.011432686,,,
1.1872,1339.527053,399998225.3,4.0264141,,,
1.1879,1344.52975,399998218.7,4.041451465,,,
1.1886,1349.551132,399998212.1,4.05654499,,,
1.1893,1354.591266,399998205.4,4.071694884,,,
1.19,1359.650223,399998198.7,4.086901358,,,
1.1907,1364.728074,399998191.9,4.102164624,,,
1.1914,1369.824889,399998185.2,4.117484892,,,
1.1921,1374.940739,399998178.4,4.132862377,,,
1.1928,1380.075695,399998171.6,4.148297291,,,
1.1935,1385.229828,399998164.7,4.16378985,,,
1.1942,1390.40321,399998157.9,4.179340269,,,
1.1949,1395.595912,399998151,4.194948763,,,
1.1956,1400.808008,399998144.1,4.21061555,,,
1.1963,1406.039569,399998137.2,4.226340848,,,
1.197,1411.290668,399998130.2,4.242124874,,,
1.1977,1416.561379,399998123.2,4.257967848,,,
1.1984,1421.851773,399998116.2,4.273869991,,,
1.1991,1427.161926,399998109.2,4.289831523,,,
1.1998,1432.49191,399998102.1,4.305852666,,,
1.2005,1437.841799,399998095,4.321933642,,,
1.2012,1443.211669,399998087.9,4.338074676,,,
1.2019,1448.601593,399998080.7,4.354275991,,,
1.2026,1454.011647,399998073.6,4.370537813,,,
1.2033,1459.441905,399998066.4,4.386860368,,,
1.204,1464.892444,399998059.1,4.403243882,,,
1.2047,1470.363339,399998051.9,4.419688583,,,
1.2054,1475.854665,399998044.6,4.436194699,,,
1.2061,1481.3665,399998037.3,4.452762461,,,
1.2068,1486.898919,399998030,4.469392097,,,
1.2075,1492.452,399998022.6,4.48608384,,,
1.2082,1498.02582,399998015.2,4.502837921,,,
1.2089,1503.620456,399998007.8,4.519654573,,,
1.2096,1509.235987,399998000.3,4.53653403,,,
1.2103,1514.872489,399997992.9,4.553476526,,,
1.211,1520.530042,399997985.4,4.570482296,,,
1.2117,1526.208724,399997977.8,4.587551578,,,
1.2124,1531.908613,399997970.3,4.604684607,,,
1.2131,1537.62979,399997962.7,4.621881623,,,
1.2138,1543.372334,399997955.1,4.639142864,,,
1.2145,1549.136323,399997947.4,4.65646857,,,
1.2152,1554.92184,399997939.8,4.673858982,,,
1.2159,1560.728963,399997932.1,4.691314342,,,
1.2166,1566.557774,399997924.3,4.708834891,,,
1.2173,1572.408354,399997916.6,4.726420874,,,
1.218,1578.280783,399997908.8,4.744072535,,,
1.2187,1584.175144,399997901,4.761790118,,,
1.2194,1590.091518,399997893.1,4.779573872,,,
1.2201,1596.029988,399997885.3,4.797424041,,,
1.2208,1601.990636,399997877.4,4.815340875,,,
1.2215,1607.973545,399997869.4,4.833324623,,,
1.2222,1613.978798,399997861.5,4.851375534,,,
1.2229,1620.006478,399997853.5,4.869493859,,,
1.2236,1626.05667,399997845.5,4.88767985,,,
1.2243,1632.129458,399997837.4,4.90593376,,,
1.225,1638.224925,399997829.3,4.924255842,,,
1.2257,1644.343156,399997821.2,4.942646351,,,
1.2264,1650.484237,399997813.1,4.961105543,,,
1.2271,1656.648253,399997804.9,4.979633673,,,
1.2278,1662.835289,399997796.7,4.998231,,,
1.2285,1669.045432,399997788.5,5.016897782,,,
1.2292,1675.278767,399997780.2,5.035634278,,,
1.2299,1681.535382,399997771.9,5.054440748,,,
1.2306,1687.815363,399997763.6,5.073317455,,,
1.2313,1694.118797,399997755.2,5.09226466,,,
1.232,1700.445773,399997746.8,5.111282626,,,
1.2327,1706.796377,399997738.4,5.130371618,,,
1.2334,1713.170699,399997730,5.149531902,,,
1.2341,1719.568827,399997721.5,5.168763742,,,
1.2348,1725.99085,399997713,5.188067407,,,
1.2355,1732.436857,399997704.4,5.207443165,,,
1.2362,1738.906937,399997695.8,5.226891285,,,
1.2369,1745.401181,399997687.2,5.246412037,,,
1.2376,1751.919678,399997678.6,5.266005693,,,
1.2383,1758.46252,399997669.9,5.285672525,,,
1.239,1765.029797,399997661.2,5.305412805,,,
1.2397,1771.6216,399997652.5,5.325226809,,,
1.2404,1778.238022,399997643.7,5.345114812,,,
1.2411,1784.879153,399997634.9,5.36507709,,,
1.2418,1791.545087,399997626.1,5.38511392,,,
1.2425,1798.235916,399997617.2,5.405225581,,,
1.2432,1804.951733,399997608.3,5.425412353,,,
1.2439,1811.692631,399997599.3,5.445674515,,,
1.2446,1818.458704,399997590.4,5.46601235,,,
1.2453,1825.250046,399997581.4,5.48642614,,,
1.246,1832.066751,399997572.3,5.506916169,,,
1.2467,1838.908914,399997563.3,5.527482721,,,
1.2474,1845.77663,399997554.2,5.548126082,,,
1.2481,1852.669994,399997545,5.56884654,,,
1.2488,1859.589103,399997535.8,5.589644381,,,
1.2495,1866.534053,399997526.6,5.610519896,,,
1.2502,1873.504939,399997517.4,5.631473373,,,
1.2509,1880.501859,399997508.1,5.652505105,,,
1.2516,1887.52491,399997498.8,5.673615383,,,
1.2523,1894.57419,399997489.5,5.694804501,,,
1.253,1901.649796,399997480.1,5.716072754,,,
1.2537,1908.751828,399997470.7,5.737420436,,,
1.2544,1915.880382,399997461.2,5.758847845,,,
1.2551,1923.03556,399997451.7,5.780355277,,,
1.2558,1930.217459,399997442.2,5.801943033,,,
1.2565,1937.426181,399997432.7,5.823611413,,,
1.2572,1944.661824,399997423.1,5.845360716,,,
1.2579,1951.92449,399997413.4,5.867191245,,,
1.2586,1959.21428,399997403.8,5.889103305,,,
1.2593,1966.531294,399997394.1,5.911097198,,,
1.26,1973.875635,399997384.3,5.933173231,,,
1.2607,1981.247404,399997374.6,5.955331711,,,
1.2614,1988.646704,399997364.7,5.977572946,,,
1.2621,1996.073638,399997354.9,5.999897244,,,
1.2628,2003.528309,399997345,6.022304916,,,
1.2635,2011.010821,399997335.1,6.044796273,,,
1.2642,2018.521277,399997325.1,6.067371627,,,
1.2649,2026.059782,399997315.1,6.090031293,,,
1.2656,2033.62644,399997305.1,6.112775586,,,
1.2663,2041.221357,399997295,6.13560482,,,
1.267,2048.844639,399997284.9,6.158519314,,,
1.2677,2056.496391,399997274.8,6.181519386,,,
1.2684,2064.17672,399997264.6,6.204605356,,,
1.2691,2071.885731,399997254.4,6.227777544,,,
1.2698,2079.623534,399997244.1,6.251036272,,,
1.2705,2087.390234,399997233.8,6.274381864,,,
1.2712,2095.18594,399997223.5,6.297814644,,,
1.2719,2103.01076,399997213.1,6.321334937,,,
1.2726,2110.864803,399997202.7,6.344943071,,,
1.2733,2118.748178,399997192.3,6.368639373,,,
1.274,2126.660995,399997181.8,6.392424173,,,
1.2747,2134.603363,399997171.2,6.416297801,,,
1.2754,2142.575393,399997160.7,6.440260589,,,
1.2761,2150.577196,399997150.1,6.46431287,,,
1.2768,2158.608883,399997139.4,6.488454979,,,
1.2775,2166.670565,399997128.7,6.51268725,,,
1.2782,2174.762355,399997118,6.53701002,,,
1.2789,2182.884365,399997107.2,6.561423627,,,
1.2796,2191.036707,399997096.4,6.585928411,,,
1.2803,2199.219496,399997085.6,6.610524713,,,
1.281,2207.432844,399997074.7,6.635212873,,,
1.2817,2215.676866,399997063.7,6.659993235,,,
1.2824,2223.951677,399997052.8,6.684866143,,,
1.2831,2232.257391,399997041.8,6.709831944,,,
1.2838,2240.594124,399997030.7,6.734890983,,,
1.2845,2248.961992,399997019.6,6.760043609,,,
1.2852,2257.361111,399997008.5,6.785290172,,,
1.2859,2265.791597,399996997.3,6.810631022,,,
1.2866,2274.253569,399996986.1,6.836066512,,,
1.2873,2282.747142,399996974.8,6.861596994,,,
1.288,2291.272436,399996963.5,6.887222825,,,
1.2887,2299.829569,399996952.2,6.912944359,,,
1.2894,2308.41866,399996940.8,6.938761954,,,
1.2901,2317.039828,399996929.4,6.964675969,,,
1.2908,2325.693193,399996917.9,6.990686765,,,
1.2915,2334.378875,399996906.4,7.016794702,,,
1.2922,2343.096995,399996894.8,7.043000143,,,
1.2929,2351.847674,399996883.2,7.069303453,,,
1.2936,2360.631034,399996871.6,7.095704996,,,
1.2943,2369.447196,399996859.9,7.122205141,,,
1.295,2378.296284,399996848.1,7.148804254,,,
1.2957,2387.17842,399996836.4,7.175502706,,,
1.2964,2396.093727,399996824.6,7.202300868,,,
1.2971,2405.04233,399996812.7,7.229199112,,,
1.2978,2414.024352,399996800.8,7.256197811,,,
1.2985,2423.039919,399996788.8,7.283297342,,,
1.2992,2432.089156,399996776.8,7.31049808,,,
1.2999,2441.172189,399996764.8,7.337800404,,,
1.3006,2450.289143,399996752.7,7.365204692,,,
1.3013,2459.440146,399996740.6,7.392711326,,,
1.302,2468.625324,399996728.4,7.420320688,,,
1.3027,2477.844806,399996716.2,7.448033162,,,
1.3034,2487.09872,399996703.9,7.475849132,,,
1.3041,2496.387193,399996691.6,7.503768986,,,
1.3048,2505.710355,399996679.2,7.53179311,,,
1.3055,2515.068336,399996666.8,7.559921896,,,
1.3062,2524.461266,399996654.4,7.588155732,,,
1.3069,2533.889274,399996641.9,7.616495013,,,
1.3076,2543.352493,399996629.3,7.644940131,,,
1.3083,2552.851054,399996616.7,7.673491481,,,
1.309,2562.385088,399996604.1,7.702149461,,,
1.3097,2571.954729,399996591.4,7.73091447,,,
1.3104,2581.560108,399996578.7,7.759786905,,,
1.3111,2591.20136,399996565.9,7.788767169,,,
1.3118,2600.878619,399996553.1,7.817855665,,,
1.3125,2610.592018,399996540.2,7.847052796,,,
1.3132,2620.341694,399996527.2,7.876358968,,,
1.3139,2630.127781,399996514.3,7.905774589,,,
1.3146,2639.950415,399996501.2,7.935300067,,,
1.3153,2649.809734,399996488.2,7.964935813,,,
1.316,2659.705873,399996475.1,7.994682238,,,
1.3167,2669.638971,399996461.9,8.024539756,,,
1.3174,2679.609165,399996448.7,8.054508782,,,
1.3181,2689.616595,399996435.4,8.084589731,,,
1.3188,2699.661398,399996422.1,8.114783023,,,
1.3195,2709.743715,399996408.7,8.145089076,,,
1.3202,2719.863686,399996395.3,8.175508311,,,
1.3209,2730.021451,399996381.8,8.206041153,,,
1.3216,2740.217151,399996368.3,8.236688023,,,
1.3223,2750.450929,399996354.7,8.26744935,,,
1.323,2760.722926,399996341.1,8.298325559,,,
1.3237,2771.033286,399996327.5,8.329317081,,,
1.3244,2781.38215,399996313.7,8.360424345,,,
1.3251,2791.769664,399996300,8.391647784,,,
1.3258,2802.195971,399996286.1,8.422987831,,,
1.3265,2812.661217,399996272.3,8.454444923,,,
1.3272,2823.165547,399996258.3,8.486019497,,,
1.3279,2833.709106,399996244.4,8.51771199,,,
1.3286,2844.292042,399996230.3,8.549522845,,,
1.3293,2854.914501,399996216.3,8.581452501,,,
1.33,2865.57663,399996202.1,8.613501404,,,
1.3307,2876.278579,399996187.9,8.645669999,,,
1.3314,2887.020496,399996173.7,8.677958732,,,
1.3321,2897.80253,399996159.4,8.710368052,,,
1.3328,2908.624831,399996145,8.74289841,,,
1.3335,2919.487549,399996130.6,8.775550258,,,
1.3342,2930.390835,399996116.2,8.808324049,,,
1.3349,2941.334841,399996101.7,8.841220239,,,
1.3356,2952.319718,399996087.1,8.874239285,,,
1.3363,2963.34562,399996072.5,8.907381645,,,
1.337,2974.4127,399996057.8,8.940647781,,,
1.3377,2985.521111,399996043.1,8.974038154,,,
1.3384,2996.671008,399996028.3,9.007553228,,,
1.3391,3007.862545,399996013.5,9.04119347,,,
1.3398,3019.095879,399995998.6,9.074959347,,,
1.3405,3030.371165,399995983.6,9.108851327,,,
1.3412,3041.68856,399995968.6,9.142869882,,,
1.3419,3053.048221,399995953.6,9.177015484,,,
1.3426,3064.450307,399995938.4,9.211288609,,,
1.3433,3075.894974,399995923.3,9.245689732,,,
1.344,3087.382384,399995908,9.280219331,,,
1.3447,3098.912694,399995892.8,9.314877886,,,
1.3454,3110.486066,399995877.4,9.349665878,,,
1.3461,3122.10266,399995862,9.384583792,,,
1.3468,3133.762637,399995846.6,9.419632112,,,
1.3475,3145.466161,399995831,9.454811325,,,
1.3482,3157.213392,399995815.5,9.49012192,,,
1.3489,3169.004495,399995799.8,9.525564389,,,
1.3496,3180.839633,399995784.1,9.561139222,,,
1.3503,3192.718971,399995768.4,9.596846915,,,
1.351,3204.642674,399995752.6,9.632687964,,,
1.3517,3216.610907,399995736.7,9.668662866,,,
1.3524,3228.623838,399995720.8,9.704772122,,,
1.3531,3240.681631,399995704.8,9.741016234,,,
1.3538,3252.784457,399995688.8,9.777395705,,,
1.3545,3264.932481,399995672.7,9.81391104,,,
1.3552,3277.125874,399995656.5,9.850562747,,,
1.3559,3289.364805,399995640.3,9.887351336,,,
1.3566,3301.649443,399995624,9.924277317,,,
1.3573,3313.97996,399995607.6,9.961341204,,,
1.358,3326.356526,399995591.2,9.998543512,,,
1.3587,3338.779315,399995574.7,10.03588476,,,
1.3594,3351.248497,399995558.2,10.07336546,,,
1.3601,3363.764248,399995541.6,10.11098614,,,
1.3608,3376.326739,399995525,10.14874732,,,
1.3615,3388.936147,399995508.2,10.18664952,,,
1.3622,3401.592647,399995491.5,10.22469327,,,
1.3629,3414.296413,399995474.6,10.26287911,,,
1.3636,3427.047623,399995457.7,10.30120755,,,
1.3643,3439.846454,399995440.8,10.33967914,,,
1.365,3452.693084,399995423.7,10.37829441,,,
1.3657,3465.587691,399995406.6,10.41705389,,,
1.3664,3478.530454,399995389.5,10.45595813,,,
1.3671,3491.521554,399995372.2,10.49500765,,,
1.3678,3504.56117,399995355,10.53420302,,,
1.3685,3517.649485,399995337.6,10.57354476,,,
1.3692,3530.786679,399995320.2,10.61303343,,,
1.3699,3543.972935,399995302.7,10.65266958,,,
1.3706,3557.208437,399995285.2,10.69245376,,,
1.3713,3570.493369,399995267.5,10.73238651,,,
1.372,3583.827915,399995249.9,10.77246841,,,
1.3727,3597.21226,399995232.1,10.81269999,,,
1.3734,3610.64659,399995214.3,10.85308182,,,
1.3741,3624.131092,399995196.4,10.89361446,,,
1.3748,3637.665954,399995178.5,10.93429848,,,
1.3755,3651.251363,399995160.5,10.97513444,,,
1.3762,3664.887509,399995142.4,11.01612291,,,
1.3769,3678.57458,399995124.2,11.05726446,,,
1.3776,3692.312767,399995106,11.09855965,,,
1.3783,3706.102261,399995087.8,11.14000907,,,
1.379,3719.943253,399995069.4,11.18161329,,,
1.3797,3733.835936,399995051,11.22337288,,,
1.3804,3747.780503,399995032.5,11.26528843,,,
1.3811,3761.777147,399995013.9,11.30736052,,,
1.3818,3775.826064,399994995.3,11.34958973,,,
1.3825,3789.927447,399994976.6,11.39197666,,,
1.3832,3804.081494,399994957.9,11.43452188,,,
1.3839,3818.2884,399994939,11.477226,,,
1.3846,3832.548364,399994920.1,11.5200896,,,
1.3853,3846.861583,399994901.1,11.56311328,,,
1.386,3861.228256,399994882.1,11.60629764,,,
1.3867,3875.648583,399994863,11.64964328,,,
1.3874,3890.122765,399994843.8,11.6931508,,,
1.3881,3904.651002,399994824.5,11.7368208,,,
1.3888,3919.233496,399994805.2,11.7806539,,,
1.3895,3933.87045,399994785.8,11.8246507,,,
1.3902,3948.562067,399994766.3,11.86881181,,,
1.3909,3963.308552,399994746.7,11.91313784,,,
1.3916,3978.110109,399994727.1,11.95762942,,,
1.3923,3992.966943,399994707.4,12.00228715,,,
1.393,4007.879263,399994687.7,12.04711167,,,
1.3937,4022.847274,399994667.8,12.09210359,,,
1.3944,4037.871184,399994647.9,12.13726354,,,
1.3951,4052.951203,399994627.9,12.18259215,,,
1.3958,4068.08754,399994607.8,12.22809004,,,
1.3965,4083.280405,399994587.7,12.27375785,,,
1.3972,4098.530009,399994567.5,12.31959621,,,
1.3979,4113.836565,399994547.2,12.36560576,,,
1.3986,4129.200284,399994526.8,12.41178715,,,
1.3993,4144.621381,399994506.4,12.458141,,,
1.4,4160.100069,399994485.8,12.50466797,,,
1.4007,4175.636565,399994465.2,12.5513687,,,
1.4014,4191.231082,399994444.6,12.59824383,,,
1.4021,4206.883839,399994423.8,12.64529404,,,
1.4028,4222.595053,399994403,12.69251995,,,
1.4035,4238.364942,399994382.1,12.73992224,,,
1.4042,4254.193726,399994361.1,12.78750156,,,
1.4049,4270.081623,399994340,12.83525857,,,
1.4056,4286.028855,399994318.9,12.88319394,,,
1.4063,4302.035644,399994297.7,12.93130832,,,
1.407,4318.102212,399994276.4,12.9796024,,,
1.4077,4334.228782,399994255,13.02807684,,,
1.4084,4350.415578,399994233.5,13.07673231,,,
1.4091,4366.662825,399994212,13.12556949,,,
1.4098,4382.97075,399994190.4,13.17458907,,,
1.4105,4399.339577,399994168.7,13.22379171,,,
1.4112,4415.769536,399994146.9,13.2731781,,,
1.4119,4432.260854,399994125,13.32274894,,,
1.4126,4448.813761,399994103.1,13.37250491,,,
1.4133,4465.428486,399994081,13.42244669,,,
1.414,4482.10526,399994058.9,13.47257499,,,
